Record,Name,Random Code,Group Link,Department Link,Price1L1,Price2L1,Price3L1,Price4L1,Price1L2,Price2L2,Price3L2,Price4L2,Price1L3,Price2L3,Price3L3,Price4L3,Price1L4,Price2L4,PriceL4,Price1L5,Price2L5,Price3L5,Price1L6,Price2L6,Price3L6,Price1L7,Price2L7,Price3L7,Price1L8,Price2L8,Price3L8,Price1L9,Price2L9,Price3L9,@Quantity1,@Quantity2,@Quantity3,@Quantity4,Alt Mod Text 1,Alt Mod Text 2,Tax Rate Link,Flag1,Flag2,Flag3,Flag4,KP Flag,List PLU 1,List PLU 2,List PLU 3,List PLU 4,List PLU 5,List PLU 6,Stock Flag,Minimum Stock,Mix & Match Link,HALO,Set Menu Link,KP Category Link,SEL Unit,SEL Quantity,Cost Price,Alt Text,Allergens
54,0% LARGER,,1,2,2.9,0,0,0,2.8,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
55,1664,,1,2,3.9,0,2.15,0,2,0,2.15,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
56,IPA,,1,2,3.9,0,0,0,1.5,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
57,BROWN ALE,,1,2,4.15,0,2.15,0,4.05,0,2.15,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
58,BULMERS,,1,2,4.4,0,0,0,4.3,0,2.45,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
59,DESPERADOS,,1,2,3.5,0,0,0,3.1,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
60,WKD,,1,2,3.5,0,2.15,0,2.5,0,2.15,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
61,HEINEKEN,,1,2,2.7,0,2.15,0,2.5,0,2.15,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
62,OLD MOUT,,1,2,4.4,0,2.49,0,4.2,0,2.49,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
63,SOL,,1,2,3.5,0,0,0,2.5,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
64,2 BTLS FOR Â£4,,1,2,4,0,0,0,4,0,0,0,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,44,44,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
65,2 BOTTLES FOR Â£5.50,,1,2,5.5,0,0,0,5.5,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,59,59,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
66,sol,,1,2,0,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
67,HEINEKEN BTL,,1,2,3.5,0,0,0,2.5,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
68,heineken,,1,2,0,0,0,0,0,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
69,BTL HEINEKAN,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
70,BTL WKD,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
71,BTL SOL,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
72,BTL DESPERSDOS,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
73,KOPPERBERG,,1,2,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
101,MALFY PINK GRAPEFRUIT,,1,3,3.2,0,5.4,0,4.05,0,0,0,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
102,WHITLEY LEMONGRASS,,1,3,2.4,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
103,WHITLEY NEIL PINK GRAPEF,,1,3,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
104,BOE PASSIONFRUIT,,1,3,2.4,0,0,0,2.75,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
105,SILVER OLD J,,1,3,2.45,0,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
106,CHERRY OLD J,,1,3,2.45,0,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
107,TRIPLE SEC,,1,3,2.45,0,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,32,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
108,WHITLEY PARMA VOILET,,1,3,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
109,LAKES RHUBARD ROSEHIP,,1,3,0,0,0,0,2.5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
110,PINK GORDONS,,1,3,3,0,3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
111,ARBER PREMIUM,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
112,ARBER RHUBARD,,1,3,0,0,0,0,3.15,0,0,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
113,KAHLUA,,1,3,2.35,0,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
114,AFTERSHOCK,,1,3,2.35,0,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
115,EDINBURG RASPBERRY,,1,3,0,0,0,0,59.95,0,0,0,54.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
116,EDINBURGH RHUBARD GINGER,,1,3,0,0,0,0,39.95,0,0,0,34.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
117,NEWCASTLE RHUBARD GINGER,,1,3,3.2,0,5.4,0,54.95,0,0,0,44.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
118,EDINBURGH GIN,,1,3,3.2,0,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
119,WHITLEY NEILL GIN,,1,3,3.2,0,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
120,WHITLEY NEILL RASPBERRY,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
121,CAPTAIN MORGANS,,1,3,2.35,0,3.24,0,2.35,0,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
122,BACARDI,,1,3,2.35,0,3.24,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
123,BELLS,,1,3,2.35,0,3.24,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
124,JAEGERMEISTER,,1,3,2.45,0,3.34,0,2.45,0,3.34,0,2.1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
125,COURVOISIER,,1,3,2.75,0,3.74,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
126,FAMOUS GROUSE,,1,3,2.35,0,3.24,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
127,GLENFIDDICH,,1,3,2.6,0,3.44,0,2.6,0,3.44,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
128,MALT WHISKY,,1,3,2.75,0,3.64,0,2.75,0,3.64,0,2.2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
129,GORDONS GIN,,1,3,2.35,0,3.24,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
130,JACK DANIELS,,1,3,2.35,0,3.24,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
131,JAMESONS,,1,3,2.35,0,3.24,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
132,PINK GORDONS,,1,3,3,0,3.99,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
133,LAKES SLOE GIN,,1,3,0,0,0,0,3,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
134,LAKES DAMSON,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
135,SMIRNOFF,,1,3,2.35,0,3.24,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
136,OPIPH,,1,3,3.2,0,5.4,0,2.5,0,4.5,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
137,MALFIN LEMON GIN,,1,3,3.2,0,5.4,0,3,0,4.95,0,3,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
138,WHITLEY RHUBARB GINGER,,1,3,0,0,0,0,2.5,0,4.5,0,3,0,3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
139,BOE VOILET,,1,3,0,0,0,0,3,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
140,HOUSE WHITE RUM,,1,3,2.3,0,0,0,2.3,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
141,BOMBAY GIN,,1,3,2.35,0,3.24,0,2.35,0,3.24,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
142,BOE PEACH,,1,3,0,0,0,0,2.1,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
143,DBL SMIRNOFF & MIXER,,1,3,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,37,62,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
144,DBL RUM & MIXER,,1,3,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,37,62,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
145,DBL GORDONS  & MIXER,,1,3,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,37,62,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
146,DBL PINK GORONS  & MIXER,,1,3,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,37,62,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
147,WHITLEY NEILL RHUBARB GI,,1,3,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
148,WHITLEY BLOOD ORANGE,,1,3,0,0,0,0,2.5,0,4.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
149,PINK SAMBUCA,,1,3,2.35,0,3.34,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
150,PIMMS,,1,3,2.3,0,3.19,0,2.3,0,3.19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
151,DOUBLE WHISKY AND MIXER,,1,3,0,0,0,0,2.95,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
152,COCKTAILS ,,1,3,6.95,0,0,0,15.95,0,0,0,15.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
153,EDINBURGH GIN,,1,3,0,0,0,0,17.95,0,0,0,15.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
154,WHITLEY NEIL GIN,,1,3,3.2,0,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
155,ARBER,,1,3,3.2,0,5.4,0,12.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
156,LAKES GIN,,1,3,3.2,0,5.4,0,9.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
157,BOE GIN,,1,3,3.2,0,5.4,0,9.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,1,0,0,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
